forecast_date,timestamp,location,y_true,y_pred
2023-03-25,2023-03-25 21:00:00,trondheim,3.546848594444444,3.4711020944444444
2023-03-25,2023-03-25 22:00:00,bergen,2.848527645833333,2.9309981458333327
2023-03-25,2023-03-25 22:00:00,oslo,10.854571000000002,10.555059500000002
2023-03-25,2023-03-25 22:00:00,stavanger,4.944285999999999,4.855308
2023-03-25,2023-03-25 22:00:00,tromsø,1.961562,1.873675
2023-03-25,2023-03-25 22:00:00,trondheim,3.5115865944444447,3.366061594444444
2023-03-25,2023-03-25 23:00:00,bergen,2.7293966458333334,2.734824645833333
2023-03-25,2023-03-25 23:00:00,oslo,10.602636999999996,10.0018425
2023-03-25,2023-03-25 23:00:00,stavanger,4.863903,4.615573499999999
2023-03-25,2023-03-25 23:00:00,tromsø,1.946432,1.79253
2023-03-25,2023-03-25 23:00:00,trondheim,3.416189594444444,3.2161475944444446
2023-03-26,2023-03-26 00:00:00,bergen,2.686500645833333,2.6345821458333334
2023-03-26,2023-03-26 00:00:00,oslo,10.360518000000004,9.794602999999999
2023-03-26,2023-03-26 00:00:00,stavanger,4.741552,4.478058500000001
2023-03-26,2023-03-26 00:00:00,tromsø,1.89979,1.7249804999999998
2023-03-26,2023-03-26 00:00:00,trondheim,3.394976594444444,3.076288094444445
2023-03-26,2023-03-26 01:00:00,bergen,2.606382645833333,2.539568145833333
2023-03-26,2023-03-26 01:00:00,oslo,10.263785,9.567443999999998
2023-03-26,2023-03-26 01:00:00,stavanger,4.657625,4.3862594999999995
2023-03-26,2023-03-26 01:00:00,tromsø,1.87964,1.7116790000000002
2023-03-26,2023-03-26 01:00:00,trondheim,3.4228945944444447,2.994895094444445
2023-03-26,2023-03-26 02:00:00,bergen,2.6058546458333334,2.514604645833333
2023-03-26,2023-03-26 02:00:00,oslo,10.199984,9.531832000000001
2023-03-26,2023-03-26 02:00:00,stavanger,4.666595,4.314929499999999
2023-03-26,2023-03-26 02:00:00,tromsø,1.849327,1.6756190000000002
2023-03-26,2023-03-26 02:00:00,trondheim,3.420886594444444,2.949220094444444
2023-03-26,2023-03-26 03:00:00,bergen,2.623561645833333,2.4883986458333327
2023-03-26,2023-03-26 03:00:00,oslo,10.238265,9.467646000000002
2023-03-26,2023-03-26 03:00:00,stavanger,4.6428840000000005,4.278546
2023-03-26,2023-03-26 03:00:00,tromsø,1.85049,1.6807689999999997
2023-03-26,2023-03-26 03:00:00,trondheim,3.436386594444444,2.9454260944444446
2023-03-26,2023-03-26 04:00:00,bergen,2.6457936458333333,2.465699645833333
2023-03-26,2023-03-26 04:00:00,oslo,10.224077,9.591531999999997
2023-03-26,2023-03-26 04:00:00,stavanger,4.678426000000001,4.278923
2023-03-26,2023-03-26 04:00:00,tromsø,1.82881,1.7017630000000001
2023-03-26,2023-03-26 04:00:00,trondheim,3.5245455944444446,2.9874200944444445
2023-03-26,2023-03-26 05:00:00,bergen,2.7359086458333333,2.587761645833333
2023-03-26,2023-03-26 05:00:00,oslo,10.455362999999998,10.1176865
2023-03-26,2023-03-26 05:00:00,stavanger,4.774565,4.499688000000001
2023-03-26,2023-03-26 05:00:00,tromsø,1.868492,1.7645089999999999
2023-03-26,2023-03-26 05:00:00,trondheim,3.5541665944444447,3.146438094444444
2023-03-26,2023-03-26 06:00:00,bergen,2.864697645833333,2.773803145833333
2023-03-26,2023-03-26 06:00:00,oslo,10.845659999999992,10.775624
2023-03-26,2023-03-26 06:00:00,stavanger,4.959825,4.796047999999999
2023-03-26,2023-03-26 06:00:00,tromsø,1.875634,1.839652
2023-03-26,2023-03-26 06:00:00,trondheim,3.673675594444444,3.2941715944444443
2023-03-26,2023-03-26 07:00:00,bergen,2.9591956458333333,2.7672801458333334
2023-03-26,2023-03-26 07:00:00,oslo,11.227605999999996,10.790904999999999
2023-03-26,2023-03-26 07:00:00,stavanger,5.328527,4.88576
2023-03-26,2023-03-26 07:00:00,tromsø,1.926797,1.824841
2023-03-26,2023-03-26 07:00:00,trondheim,3.811003594444444,3.3297685944444444
2023-03-26,2023-03-26 08:00:00,bergen,3.0668966458333333,2.8199016458333332
2023-03-26,2023-03-26 08:00:00,oslo,11.64115,10.833785
2023-03-26,2023-03-26 08:00:00,stavanger,5.461078,4.9931935
2023-03-26,2023-03-26 08:00:00,tromsø,1.9199520000000003,1.79759
2023-03-26,2023-03-26 08:00:00,trondheim,3.827523594444445,3.248937094444444
2023-03-26,2023-03-26 09:00:00,bergen,3.049421645833333,2.8543036458333333
2023-03-26,2023-03-26 09:00:00,oslo,11.709950999999998,10.922698500000003
2023-03-26,2023-03-26 09:00:00,stavanger,5.5250140000000005,5.0739875
2023-03-26,2023-03-26 09:00:00,tromsø,1.929736,1.7860015000000002
2023-03-26,2023-03-26 09:00:00,trondheim,3.727225594444445,3.1718515944444445
2023-03-26,2023-03-26 10:00:00,bergen,2.9885336458333334,2.851283645833333
2023-03-26,2023-03-26 10:00:00,oslo,11.657442,11.007580000000003
2023-03-26,2023-03-26 10:00:00,stavanger,5.481016,5.0497605
2023-03-26,2023-03-26 10:00:00,tromsø,1.867359,1.764319
2023-03-26,2023-03-26 10:00:00,trondheim,3.618790594444444,3.1116755944444447
2023-03-26,2023-03-26 11:00:00,bergen,2.9152626458333333,2.883502145833333
2023-03-26,2023-03-26 11:00:00,oslo,11.326359000000002,10.950240499999998
2023-03-26,2023-03-26 11:00:00,stavanger,5.438903000000001,5.058867500000002
2023-03-26,2023-03-26 11:00:00,tromsø,1.795628,1.737547
2023-03-26,2023-03-26 11:00:00,trondheim,3.5460315944444445,3.0522035944444443
2023-03-26,2023-03-26 12:00:00,bergen,2.8700056458333334,2.9415556458333327
2023-03-26,2023-03-26 12:00:00,oslo,11.049868999999996,10.911052999999999
2023-03-26,2023-03-26 12:00:00,stavanger,5.444786000000001,5.047791499999999
2023-03-26,2023-03-26 12:00:00,tromsø,1.7580950000000002,1.6995525
2023-03-26,2023-03-26 12:00:00,trondheim,3.5245475944444444,3.0123120944444444
2023-03-26,2023-03-26 13:00:00,bergen,2.909818645833333,2.9714876458333332
2023-03-26,2023-03-26 13:00:00,oslo,11.003155,10.954026499999998
2023-03-26,2023-03-26 13:00:00,stavanger,5.392857,5.109912
2023-03-26,2023-03-26 13:00:00,tromsø,1.782701,1.7235459999999998
2023-03-26,2023-03-26 13:00:00,trondheim,3.553265594444444,3.0484280944444446
2023-03-26,2023-03-26 14:00:00,bergen,2.882499645833333,3.087916145833333
2023-03-26,2023-03-26 14:00:00,oslo,11.152569000000002,11.223932000000001
2023-03-26,2023-03-26 14:00:00,stavanger,5.33272,5.29458
2023-03-26,2023-03-26 14:00:00,tromsø,1.846647,1.822627
2023-03-26,2023-03-26 14:00:00,trondheim,3.579005594444444,3.2168595944444447
2023-03-26,2023-03-26 15:00:00,bergen,2.907063645833333,3.229521645833333
2023-03-26,2023-03-26 15:00:00,oslo,11.318699999999998,11.915027000000002
2023-03-26,2023-03-26 15:00:00,stavanger,5.318415,5.5040525
2023-03-26,2023-03-26 15:00:00,tromsø,1.846723,1.9137705
2023-03-26,2023-03-26 15:00:00,trondheim,3.5700265944444447,3.391952094444444
2023-03-26,2023-03-26 16:00:00,bergen,3.0592746458333333,3.313429145833333
2023-03-26,2023-03-26 16:00:00,oslo,11.6438,12.28269
2023-03-26,2023-03-26 16:00:00,stavanger,5.475716,5.5485585
2023-03-26,2023-03-26 16:00:00,tromsø,1.924264,1.9255755000000003
2023-03-26,2023-03-26 16:00:00,trondheim,3.723605594444445,3.4809235944444445
2023-03-26,2023-03-26 17:00:00,bergen,3.1835636458333334,3.2648246458333334
2023-03-26,2023-03-26 17:00:00,oslo,12.410225,12.5054155
2023-03-26,2023-03-26 17:00:00,stavanger,5.676252000000001,5.700498500000001
2023-03-26,2023-03-26 17:00:00,tromsø,1.981428,1.975152
2023-03-26,2023-03-26 17:00:00,trondheim,3.934104594444445,3.594943094444445
2023-03-26,2023-03-26 18:00:00,bergen,3.401134645833333,3.3676261458333334
2023-03-26,2023-03-26 18:00:00,oslo,12.856381,12.658481999999996
2023-03-26,2023-03-26 18:00:00,stavanger,6.052909999999999,5.755428499999999
2023-03-26,2023-03-26 18:00:00,tromsø,2.084384,2.0381615
2023-03-26,2023-03-26 18:00:00,trondheim,4.070419594444446,3.786908594444445
2023-03-26,2023-03-26 19:00:00,bergen,3.390737645833333,3.342800645833333
2023-03-26,2023-03-26 19:00:00,oslo,13.010337999999996,12.569614999999999
2023-03-26,2023-03-26 19:00:00,stavanger,6.060453999999999,5.7665204999999995
2023-03-26,2023-03-26 19:00:00,tromsø,2.095099,2.057817
2023-03-26,2023-03-26 19:00:00,trondheim,4.090973594444445,3.8580540944444444
2023-03-26,2023-03-26 20:00:00,bergen,3.328193645833333,3.3039111458333337
2023-03-26,2023-03-26 20:00:00,oslo,12.738356,12.252450000000001
2023-03-26,2023-03-26 20:00:00,stavanger,5.875634,5.654607
2023-03-26,2023-03-26 20:00:00,tromsø,2.076341,2.0234755
2023-03-26,2023-03-26 20:00:00,trondheim,3.993153594444444,3.831223594444445
2023-03-26,2023-03-26 21:00:00,bergen,3.126720645833333,3.2089701458333337
2023-03-26,2023-03-26 21:00:00,oslo,12.134655000000004,11.688759000000001
2023-03-26,2023-03-26 21:00:00,stavanger,5.622819999999999,5.472424
2023-03-26,2023-03-26 21:00:00,tromsø,2.018333,1.977527
2023-03-26,2023-03-26 21:00:00,trondheim,3.754420594444445,3.7101710944444446
2023-03-26,2023-03-26 22:00:00,bergen,2.875871645833333,2.9742111458333333
2023-03-26,2023-03-26 22:00:00,oslo,11.37405,10.881687499999998
2023-03-26,2023-03-26 22:00:00,stavanger,5.316112,5.0891575
2023-03-26,2023-03-26 22:00:00,tromsø,1.930439,1.9117715
2023-03-26,2023-03-26 22:00:00,trondheim,3.560711594444445,3.488544594444444
2023-03-26,2023-03-26 23:00:00,bergen,2.714885645833333,2.679660145833333
2023-03-26,2023-03-26 23:00:00,oslo,11.110799,10.086324500000003
2023-03-26,2023-03-26 23:00:00,stavanger,5.14931,4.7320174999999995
2023-03-26,2023-03-26 23:00:00,tromsø,1.878353,1.8113289999999997
2023-03-26,2023-03-26 23:00:00,trondheim,3.4092265944444446,3.2151940944444446
2023-03-27,2023-03-27 00:00:00,bergen,2.594189645833334,2.5062426458333333
2023-03-27,2023-03-27 00:00:00,oslo,11.031430999999998,9.595924000000004
2023-03-27,2023-03-27 00:00:00,stavanger,5.060188999999999,4.536794499999999
2023-03-27,2023-03-27 00:00:00,tromsø,1.839563,1.736552
2023-03-27,2023-03-27 00:00:00,trondheim,3.355028594444444,3.0376040944444442
2023-03-27,2023-03-27 01:00:00,bergen,2.581976645833333,2.438566145833333
2023-03-27,2023-03-27 01:00:00,oslo,10.957935000000004,9.320253500000002
2023-03-27,2023-03-27 01:00:00,stavanger,5.070298,4.407772
2023-03-27,2023-03-27 01:00:00,tromsø,1.8542700000000003,1.7084264999999998
2023-03-27,2023-03-27 01:00:00,trondheim,3.2932795944444435,2.9355660944444444
2023-03-27,2023-03-27 02:00:00,bergen,2.577723645833333,2.3795486458333337
2023-03-27,2023-03-27 02:00:00,oslo,11.010061,9.097394000000001
2023-03-27,2023-03-27 02:00:00,stavanger,5.111998000000001,4.367108000000001
2023-03-27,2023-03-27 02:00:00,tromsø,1.869365,1.6955785
2023-03-27,2023-03-27 02:00:00,trondheim,3.310991594444445,2.8759245944444443
2023-03-27,2023-03-27 03:00:00,bergen,2.6112526458333334,2.394648645833333
2023-03-27,2023-03-27 03:00:00,oslo,11.243349999999998,8.9610485
2023-03-27,2023-03-27 03:00:00,stavanger,5.152579,4.270135
2023-03-27,2023-03-27 03:00:00,tromsø,1.909901,1.6994354999999999
2023-03-27,2023-03-27 03:00:00,trondheim,3.367247594444444,2.878385094444444
2023-03-27,2023-03-27 04:00:00,bergen,2.839073645833333,2.4052881458333335
2023-03-27,2023-03-27 04:00:00,oslo,12.238191,9.142744
2023-03-27,2023-03-27 04:00:00,stavanger,5.565282,4.260049500000001
2023-03-27,2023-03-27 04:00:00,tromsø,2.010429,1.6996195000000003
2023-03-27,2023-03-27 04:00:00,trondheim,3.633831594444444,2.945752094444445
2023-03-27,2023-03-27 05:00:00,bergen,3.080826645833333,2.5916311458333334
2023-03-27,2023-03-27 05:00:00,oslo,13.310613,10.026319
2023-03-27,2023-03-27 05:00:00,stavanger,6.106829000000001,4.6497055
2023-03-27,2023-03-27 05:00:00,tromsø,2.156495,1.8207129999999996
2023-03-27,2023-03-27 05:00:00,trondheim,3.895425594444444,3.2102800944444443
2023-03-27,2023-03-27 06:00:00,bergen,3.046370645833333,2.827618645833333
2023-03-27,2023-03-27 06:00:00,oslo,12.752983000000002,10.906322499999998
2023-03-27,2023-03-27 06:00:00,stavanger,5.783221999999999,5.098567000000001
2023-03-27,2023-03-27 06:00:00,tromsø,2.105176,1.9292894999999999
2023-03-27,2023-03-27 06:00:00,trondheim,3.792799594444444,3.4757860944444445
2023-03-27,2023-03-27 07:00:00,bergen,2.8494706458333336,2.7060056458333333
2023-03-27,2023-03-27 07:00:00,oslo,11.964814,10.4612075
2023-03-27,2023-03-27 07:00:00,stavanger,5.443588999999999,4.8160715
2023-03-27,2023-03-27 07:00:00,tromsø,1.980132,1.8505
2023-03-27,2023-03-27 07:00:00,trondheim,3.5746365944444447,3.285646094444444
2023-03-27,2023-03-27 08:00:00,bergen,2.7041756458333337,2.591478645833333
2023-03-27,2023-03-27 08:00:00,oslo,11.250303999999998,9.900264
2023-03-27,2023-03-27 08:00:00,stavanger,5.171692,4.600869
2023-03-27,2023-03-27 08:00:00,tromsø,1.883053,1.7520749999999996
2023-03-27,2023-03-27 08:00:00,trondheim,3.335851594444444,3.1124020944444446
2023-03-27,2023-03-27 09:00:00,bergen,2.617651645833333,2.505630645833333
2023-03-27,2023-03-27 09:00:00,oslo,10.942158999999998,9.685991999999999
2023-03-27,2023-03-27 09:00:00,stavanger,4.984775999999999,4.523559499999999
2023-03-27,2023-03-27 09:00:00,tromsø,1.7778820000000002,1.6562025
2023-03-27,2023-03-27 09:00:00,trondheim,3.147334594444445,2.9855060944444447
2023-03-27,2023-03-27 10:00:00,bergen,2.5728636458333334,2.494584645833333
2023-03-27,2023-03-27 10:00:00,oslo,10.634228,9.536964500000003
2023-03-27,2023-03-27 10:00:00,stavanger,4.846594,4.442334000000001
2023-03-27,2023-03-27 10:00:00,tromsø,1.6689440000000002,1.5977875
2023-03-27,2023-03-27 10:00:00,trondheim,3.023989594444444,2.916417594444445
2023-03-27,2023-03-27 11:00:00,bergen,2.4934436458333336,2.4830116458333333
2023-03-27,2023-03-27 11:00:00,oslo,10.253932,9.395215999999998
2023-03-27,2023-03-27 11:00:00,stavanger,4.647679999999999,4.413836999999999
2023-03-27,2023-03-27 11:00:00,tromsø,1.645426,1.5484985
2023-03-27,2023-03-27 11:00:00,trondheim,2.9232775944444445,2.7973320944444446
2023-03-27,2023-03-27 12:00:00,bergen,2.5024896458333328,2.508213645833333
2023-03-27,2023-03-27 12:00:00,oslo,10.117112,9.251838
2023-03-27,2023-03-27 12:00:00,stavanger,4.743316,4.331868
2023-03-27,2023-03-27 12:00:00,tromsø,1.660984,1.5241020000000003
2023-03-27,2023-03-27 12:00:00,trondheim,2.8527945944444446,2.726863094444444
2023-03-27,2023-03-27 13:00:00,bergen,2.589547645833333,2.5352456458333332
2023-03-27,2023-03-27 13:00:00,oslo,10.367462999999995,9.2713675
2023-03-27,2023-03-27 13:00:00,stavanger,4.900423,4.2710989999999995
2023-03-27,2023-03-27 13:00:00,tromsø,1.705607,1.5924135
2023-03-27,2023-03-27 13:00:00,trondheim,3.0061145944444445,2.7889105944444443
2023-03-27,2023-03-27 14:00:00,bergen,2.7502776458333336,2.739024645833333
2023-03-27,2023-03-27 14:00:00,oslo,11.174927999999998,9.606067
2023-03-27,2023-03-27 14:00:00,stavanger,5.199857,4.497050999999999
2023-03-27,2023-03-27 14:00:00,tromsø,1.827624,1.7062749999999998
2023-03-27,2023-03-27 14:00:00,trondheim,3.2234785944444435,3.0544390944444437
2023-03-27,2023-03-27 15:00:00,bergen,2.793265645833333,2.9460126458333336
2023-03-27,2023-03-27 15:00:00,oslo,11.672787999999995,10.6382375
2023-03-27,2023-03-27 15:00:00,stavanger,5.241340999999999,4.8283635
2023-03-27,2023-03-27 15:00:00,tromsø,1.84623,1.8125149999999999
2023-03-27,2023-03-27 15:00:00,trondheim,3.2846475944444444,3.3853070944444443
2023-03-27,2023-03-27 16:00:00,bergen,2.7204426458333333,2.933435145833333
2023-03-27,2023-03-27 16:00:00,oslo,11.914497000000004,11.092199000000004
2023-03-27,2023-03-27 16:00:00,stavanger,5.31304,4.867471
2023-03-27,2023-03-27 16:00:00,tromsø,1.813343,1.8492495000000004
2023-03-27,2023-03-27 16:00:00,trondheim,3.325357594444444,3.4823210944444445
2023-03-27,2023-03-27 17:00:00,bergen,2.870546645833333,2.980790145833333
2023-03-27,2023-03-27 17:00:00,oslo,12.587060000000005,11.440218000000002
2023-03-27,2023-03-27 17:00:00,stavanger,5.655925999999999,5.0072885
2023-03-27,2023-03-27 17:00:00,tromsø,1.921552,1.8997709999999999
2023-03-27,2023-03-27 17:00:00,trondheim,3.509517594444444,3.5059075944444444
2023-03-27,2023-03-27 18:00:00,bergen,3.068236645833333,3.1328496458333333
2023-03-27,2023-03-27 18:00:00,oslo,13.135707,11.789344999999997
2023-03-27,2023-03-27 18:00:00,stavanger,5.937053,5.309595
2023-03-27,2023-03-27 18:00:00,tromsø,2.027314,1.9884545
2023-03-27,2023-03-27 18:00:00,trondheim,3.739665594444444,3.613471094444444
2023-03-27,2023-03-27 19:00:00,bergen,3.243747645833333,3.2219361458333333
2023-03-27,2023-03-27 19:00:00,oslo,13.339669000000002,11.882005999999997
2023-03-27,2023-03-27 19:00:00,stavanger,6.018238,5.4585895
2023-03-27,2023-03-27 19:00:00,tromsø,2.1055369999999995,2.0027600000000003
2023-03-27,2023-03-27 19:00:00,trondheim,3.918063594444445,3.7108335944444444
2023-03-27,2023-03-27 20:00:00,bergen,3.267860645833333,3.2862801458333335
2023-03-27,2023-03-27 20:00:00,oslo,13.023539,11.905391999999999
2023-03-27,2023-03-27 20:00:00,stavanger,5.907937,5.443930000000001
2023-03-27,2023-03-27 20:00:00,tromsø,2.1098289999999995,2.0301375
2023-03-27,2023-03-27 20:00:00,trondheim,3.926529594444444,3.7508485944444443
2023-03-27,2023-03-27 21:00:00,bergen,3.077427645833333,3.1965671458333333
2023-03-27,2023-03-27 21:00:00,oslo,12.332533000000003,11.5267445
2023-03-27,2023-03-27 21:00:00,stavanger,5.593681,5.3215835
2023-03-27,2023-03-27 21:00:00,tromsø,2.0566890000000004,2.0206175
2023-03-27,2023-03-27 21:00:00,trondheim,3.778815594444444,3.6176790944444446
2023-03-27,2023-03-27 22:00:00,bergen,2.844878645833333,2.9444501458333328
2023-03-27,2023-03-27 22:00:00,oslo,11.776119,10.786037
2023-03-27,2023-03-27 22:00:00,stavanger,5.303888,5.0219195
2023-03-27,2023-03-27 22:00:00,tromsø,1.959744,1.9721755
2023-03-27,2023-03-27 22:00:00,trondheim,3.5478255944444443,3.404726594444445
2023-03-27,2023-03-27 23:00:00,bergen,2.7619266458333334,2.718227145833333
2023-03-27,2023-03-27 23:00:00,oslo,11.540977000000003,10.078816999999997
2023-03-27,2023-03-27 23:00:00,stavanger,5.256028,4.726483999999999
2023-03-27,2023-03-27 23:00:00,tromsø,1.94196,1.891111
2023-03-27,2023-03-27 23:00:00,trondheim,3.4019795944444446,3.1780550944444443
2023-03-28,2023-03-28 00:00:00,bergen,2.6561416458333333,2.594800145833333
2023-03-28,2023-03-28 00:00:00,oslo,11.396780999999995,9.797649
2023-03-28,2023-03-28 00:00:00,stavanger,5.234244,4.552426500000001
2023-03-28,2023-03-28 00:00:00,tromsø,1.88922,1.8371555000000002
2023-03-28,2023-03-28 00:00:00,trondheim,3.448513594444444,3.0213045944444445
2023-03-28,2023-03-28 01:00:00,bergen,2.6378756458333337,2.5108491458333333
2023-03-28,2023-03-28 01:00:00,oslo,11.359926,9.5891015
2023-03-28,2023-03-28 01:00:00,stavanger,5.201435,4.475094499999999
2023-03-28,2023-03-28 01:00:00,tromsø,1.891963,1.8159650000000003
2023-03-28,2023-03-28 01:00:00,trondheim,3.4469055944444444,2.936904594444445
2023-03-28,2023-03-28 02:00:00,bergen,2.6144296458333334,2.4727366458333333
2023-03-28,2023-03-28 02:00:00,oslo,11.527617,9.549987500000004
2023-03-28,2023-03-28 02:00:00,stavanger,5.204949000000001,4.4365714999999994
2023-03-28,2023-03-28 02:00:00,tromsø,1.915761,1.7872345000000003
2023-03-28,2023-03-28 02:00:00,trondheim,3.509867594444444,2.865823094444445
2023-03-28,2023-03-28 03:00:00,bergen,2.6615496458333334,2.447738145833333
2023-03-28,2023-03-28 03:00:00,oslo,11.732683000000002,9.528180500000001
2023-03-28,2023-03-28 03:00:00,stavanger,5.287841000000001,4.439874
2023-03-28,2023-03-28 03:00:00,tromsø,1.957608,1.800219
2023-03-28,2023-03-28 03:00:00,trondheim,3.657221594444445,2.8374120944444448
2023-03-28,2023-03-28 04:00:00,bergen,2.8727626458333333,2.465376645833333
2023-03-28,2023-03-28 04:00:00,oslo,12.775399,9.653957499999997
2023-03-28,2023-03-28 04:00:00,stavanger,5.672228999999999,4.3981585
2023-03-28,2023-03-28 04:00:00,tromsø,2.0571749999999995,1.8062420000000001
2023-03-28,2023-03-28 04:00:00,trondheim,3.896949594444444,2.9197850944444443
2023-03-28,2023-03-28 05:00:00,bergen,3.181417645833333,2.6675411458333333
2023-03-28,2023-03-28 05:00:00,oslo,13.708071000000002,10.516761
2023-03-28,2023-03-28 05:00:00,stavanger,6.170097,4.7230765
2023-03-28,2023-03-28 05:00:00,tromsø,2.144062,1.9111455000000002
2023-03-28,2023-03-28 05:00:00,trondheim,4.206313594444445,3.139540594444444
2023-03-28,2023-03-28 06:00:00,bergen,3.121204645833333,2.907073645833333
2023-03-28,2023-03-28 06:00:00,oslo,13.166443,11.398286499999998
2023-03-28,2023-03-28 06:00:00,stavanger,5.948121,5.132433000000001
2023-03-28,2023-03-28 06:00:00,tromsø,2.057199,2.0022495
2023-03-28,2023-03-28 06:00:00,trondheim,4.069679594444445,3.4072855944444442
2023-03-28,2023-03-28 07:00:00,bergen,2.999091645833333,2.7560446458333336
2023-03-28,2023-03-28 07:00:00,oslo,12.187343000000004,10.837136499999998
2023-03-28,2023-03-28 07:00:00,stavanger,5.520114,4.932112999999999
2023-03-28,2023-03-28 07:00:00,tromsø,1.945019,1.9140625
2023-03-28,2023-03-28 07:00:00,trondheim,3.803323594444444,3.292095594444444
2023-03-28,2023-03-28 08:00:00,bergen,2.9613336458333333,2.5971066458333327
2023-03-28,2023-03-28 08:00:00,oslo,11.458471000000005,10.233760499999999
2023-03-28,2023-03-28 08:00:00,stavanger,5.304998000000001,4.764378499999999
2023-03-28,2023-03-28 08:00:00,tromsø,1.861077,1.837786
2023-03-28,2023-03-28 08:00:00,trondheim,3.555934594444445,3.0663165944444444
2023-03-28,2023-03-28 09:00:00,bergen,2.962482645833333,2.531549645833333
2023-03-28,2023-03-28 09:00:00,oslo,10.998046999999998,9.969056000000002
2023-03-28,2023-03-28 09:00:00,stavanger,5.167562000000001,4.7012935
2023-03-28,2023-03-28 09:00:00,tromsø,1.7754489999999998,1.7598675
2023-03-28,2023-03-28 09:00:00,trondheim,3.335449594444444,2.9270015944444445
2023-03-28,2023-03-28 10:00:00,bergen,2.991480645833333,2.5193451458333334
2023-03-28,2023-03-28 10:00:00,oslo,10.514123,9.850013000000004
2023-03-28,2023-03-28 10:00:00,stavanger,5.041378,4.61556
2023-03-28,2023-03-28 10:00:00,tromsø,1.690776,1.7047014999999999
2023-03-28,2023-03-28 10:00:00,trondheim,3.2190855944444445,2.867586594444445
2023-03-28,2023-03-28 11:00:00,bergen,2.966241645833333,2.5134706458333334
2023-03-28,2023-03-28 11:00:00,oslo,10.158899,9.813599
2023-03-28,2023-03-28 11:00:00,stavanger,4.965239,4.592415500000001
2023-03-28,2023-03-28 11:00:00,tromsø,1.655291,1.66288
2023-03-28,2023-03-28 11:00:00,trondheim,3.054671594444444,2.7848575944444445
2023-03-28,2023-03-28 12:00:00,bergen,3.010516645833333,2.561746645833333
2023-03-28,2023-03-28 12:00:00,oslo,10.122929,9.7719605
2023-03-28,2023-03-28 12:00:00,stavanger,4.978142999999999,4.575975499999999
2023-03-28,2023-03-28 12:00:00,tromsø,1.660208,1.629948
2023-03-28,2023-03-28 12:00:00,trondheim,3.039652594444445,2.749265094444444
2023-03-28,2023-03-28 13:00:00,bergen,3.201451645833333,2.643980645833333
2023-03-28,2023-03-28 13:00:00,oslo,10.489061000000005,9.904295999999999
2023-03-28,2023-03-28 13:00:00,stavanger,5.282077000000001,4.6619085
2023-03-28,2023-03-28 13:00:00,tromsø,1.698617,1.6577564999999999
2023-03-28,2023-03-28 13:00:00,trondheim,3.197929594444444,2.7893700944444446
2023-03-28,2023-03-28 14:00:00,bergen,3.4638856458333334,2.839903645833333
2023-03-28,2023-03-28 14:00:00,oslo,11.485648,10.4106105
2023-03-28,2023-03-28 14:00:00,stavanger,5.692331000000001,4.940007
2023-03-28,2023-03-28 14:00:00,tromsø,1.784942,1.7677114999999999
2023-03-28,2023-03-28 14:00:00,trondheim,3.4382695944444444,2.9540960944444445
2023-03-28,2023-03-28 15:00:00,bergen,3.512137645833333,3.1039416458333333
2023-03-28,2023-03-28 15:00:00,oslo,11.969395,11.409920000000001
2023-03-28,2023-03-28 15:00:00,stavanger,5.796589,5.320798
2023-03-28,2023-03-28 15:00:00,tromsø,1.827942,1.869292
2023-03-28,2023-03-28 15:00:00,trondheim,3.462739594444445,3.2613525944444444
2023-03-28,2023-03-28 16:00:00,bergen,3.476481645833333,3.1773676458333333
2023-03-28,2023-03-28 16:00:00,oslo,12.09375,11.865829000000002
2023-03-28,2023-03-28 16:00:00,stavanger,5.827284000000001,5.3549205
2023-03-28,2023-03-28 16:00:00,tromsø,1.861432,1.9343325000000005
2023-03-28,2023-03-28 16:00:00,trondheim,3.511462594444444,3.3237580944444445
2023-03-28,2023-03-28 17:00:00,bergen,3.507508645833333,3.201407645833333
2023-03-28,2023-03-28 17:00:00,oslo,12.589444000000002,12.072648000000001
2023-03-28,2023-03-28 17:00:00,stavanger,6.005136,5.440810000000001
2023-03-28,2023-03-28 17:00:00,tromsø,1.935939,2.008001
2023-03-28,2023-03-28 17:00:00,trondheim,3.670188594444445,3.437727594444445
2023-03-28,2023-03-28 18:00:00,bergen,3.613932645833333,3.283125145833333
2023-03-28,2023-03-28 18:00:00,oslo,12.981048,12.316229499999999
2023-03-28,2023-03-28 18:00:00,stavanger,6.131600000000001,5.628004499999999
2023-03-28,2023-03-28 18:00:00,tromsø,2.023869,2.0999330000000005
2023-03-28,2023-03-28 18:00:00,trondheim,3.9299895944444447,3.6282015944444446
2023-03-28,2023-03-28 19:00:00,bergen,3.634189645833333,3.3100811458333332
2023-03-28,2023-03-28 19:00:00,oslo,13.067717000000004,12.3622485
2023-03-28,2023-03-28 19:00:00,stavanger,6.233325,5.695473
2023-03-28,2023-03-28 19:00:00,tromsø,2.100811,2.146405
2023-03-28,2023-03-28 19:00:00,trondheim,4.112241594444445,3.727863594444444
2023-03-28,2023-03-28 20:00:00,bergen,3.596959645833333,3.3101636458333337
2023-03-28,2023-03-28 20:00:00,oslo,12.604737999999998,12.2480705
2023-03-28,2023-03-28 20:00:00,stavanger,6.113433,5.5982780000000005
2023-03-28,2023-03-28 20:00:00,tromsø,2.113597,2.1451185
2023-03-28,2023-03-28 20:00:00,trondheim,4.042348594444444,3.709898094444444
