forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-26,2023-03-26 06:00:00,trondheim,1.2670443910292863,1.427367245321635,2.2366283062181846,1.134172802784653,3.855509415447633,3.673675594444444,6,True
2023-03-26,2023-03-26 07:00:00,bergen,0.9628761187598407,1.0971665339842018,1.8417655326632891,1.1605128545604235,3.1150413989454613,2.9591956458333333,7,True
2023-03-26,2023-03-26 07:00:00,oslo,0.9616731493891271,1.0430417038544044,6.7247233384098815,4.68234208727823,11.608601407153756,11.227605999999996,7,True
2023-03-26,2023-03-26 07:00:00,stavanger,0.988482550645639,0.9067482600979712,3.2359535630601193,2.1169553631200593,5.155499155274302,5.328527,7,True
2023-03-26,2023-03-26 07:00:00,tromsø,1.089100711678722,0.906182734910296,1.3197470308190429,0.5573864406398747,1.824841,1.926797,7,True
2023-03-26,2023-03-26 07:00:00,trondheim,1.3880238169661794,1.4518788993593268,2.236755970001399,1.1341647061099407,3.883425775200494,3.811003594444444,7,True
2023-03-26,2023-03-26 08:00:00,bergen,1.055610367590745,1.069201857199427,1.8418751341157074,1.1604864345104282,3.0826693851489986,3.0668966458333333,8,True
2023-03-26,2023-03-26 08:00:00,oslo,1.0499119267453705,1.0774787805719033,6.725192312829736,4.682257208382493,11.77022510004171,11.64115,8,True
2023-03-26,2023-03-26 08:00:00,stavanger,1.0510329504665215,0.9478057838875633,3.2361453870933254,2.1169009134481414,5.24255631677634,5.461078,8,True
2023-03-26,2023-03-26 08:00:00,tromsø,1.0767463703644602,0.8572136134453638,1.3198008370503598,0.5573746793745863,1.79759,1.9199520000000003,8,True
2023-03-26,2023-03-26 08:00:00,trondheim,1.4025468062365287,1.2742616019219672,2.2368521670786703,1.134130725828711,3.682031402562087,3.827523594444445,8,True
2023-03-26,2023-03-26 09:00:00,bergen,1.0404957762830733,1.0340742123581812,1.841975292431463,1.1604529118947398,3.0419697232777736,3.049421645833333,9,True
2023-03-26,2023-03-26 09:00:00,oslo,1.0645400210874638,1.1398180154439967,6.725623418894617,4.682142035405791,12.062413261717762,11.709950999999998,9,True
2023-03-26,2023-03-26 09:00:00,stavanger,1.0811792403372158,0.9852791381127467,3.236329607524078,2.1168408595804062,5.3220087451733065,5.5250140000000005,9,True
2023-03-26,2023-03-26 09:00:00,tromsø,1.0942382978910263,0.8363538952823192,1.3198511328377893,0.557360191411385,1.7860015000000002,1.929736,9,True
2023-03-26,2023-03-26 09:00:00,trondheim,1.314098647248794,1.2674864662656142,2.2369277138269457,1.1340837187052868,3.6743634788980764,3.727225594444445,9,True
2023-03-26,2023-03-26 10:00:00,bergen,0.9879766823926839,1.0239568416315772,1.8420700620734436,1.1604156294290084,3.0302855849634898,2.9885336458333334,10,True
2023-03-26,2023-03-26 10:00:00,oslo,1.0532643152873362,1.0910531402134511,6.726040935507072,4.682016653291453,11.834369907612384,11.657442,10,True
2023-03-26,2023-03-26 10:00:00,stavanger,1.0603469494110955,0.9841333884222611,3.236502413972469,2.1167728046693663,5.319689206751825,5.481016,10,True
2023-03-26,2023-03-26 10:00:00,tromsø,0.9822688705755308,0.7973917814247362,1.3198980631742987,0.5573432623441819,1.764319,1.867359,10,True
2023-03-26,2023-03-26 10:00:00,trondheim,1.2184798007186004,1.2310269855013576,2.236995023930113,1.1340323981566334,3.6330195084937484,3.618790594444444,10,True
2023-03-26,2023-03-26 11:00:00,bergen,0.9247869771947088,1.0972938652402222,1.84216175493977,1.1603763000088483,3.115435550309627,2.9152626458333333,11,True
2023-03-26,2023-03-26 11:00:00,oslo,0.9824902009652662,1.1420340001250957,6.726451605177994,4.681886282736196,12.073324924782026,11.326359000000002,11,True
2023-03-26,2023-03-26 11:00:00,stavanger,1.0404062916992023,1.0122643907884097,3.2366721722831517,2.1167027201653528,5.379334961791502,5.438903000000001,11,True
2023-03-26,2023-03-26 11:00:00,tromsø,0.8535187091453962,0.7493046437380516,1.3199415372168284,0.557324002023884,1.737547,1.795628,11,True
2023-03-26,2023-03-26 11:00:00,trondheim,1.1543242204079278,1.2015978124082982,2.2370541492531997,1.1339772847603111,3.5996387739418916,3.5460315944444445,11,True
2023-03-26,2023-03-26 12:00:00,bergen,0.8857284528924911,1.1252662999006189,1.8422588898739611,1.160340680716643,3.147951154288143,2.8700056458333334,12,True
2023-03-26,2023-03-26 12:00:00,oslo,0.9233760178118551,1.137529633792101,6.726853606903164,4.681749698612682,12.05248262707233,11.049868999999996,12,True
2023-03-26,2023-03-26 12:00:00,stavanger,1.0431409717046074,0.9902590213327231,3.2368406423008547,2.1166318048950945,5.332854381937986,5.444786000000001,12,True
2023-03-26,2023-03-26 12:00:00,tromsø,0.7861404568532915,0.6810939429368105,1.3199783412032597,0.5573007405704618,1.6995525,1.7580950000000002,12,True
2023-03-26,2023-03-26 12:00:00,trondheim,1.1353899280889905,1.1509708382470363,2.23710679276293,1.1339195194803653,3.5422150926039224,3.5245475944444444,12,True
2023-03-26,2023-03-26 13:00:00,bergen,0.9199721644060429,1.079035361480076,1.842364551917815,1.1603112955104389,3.0943814700983365,2.909818645833333,13,True
2023-03-26,2023-03-26 13:00:00,oslo,0.9133334071712477,1.1360815720496897,6.727271011503894,4.681624426439477,12.045978249639482,11.003155,13,True
2023-03-26,2023-03-26 13:00:00,stavanger,1.018547869463367,1.0122107598613908,3.2370262228110644,2.11657286007064,5.3794440458051636,5.392857,13,True
2023-03-26,2023-03-26 13:00:00,tromsø,0.8302499227273923,0.7241004006390651,1.3200193674056322,0.5572799465905963,1.7235459999999998,1.782701,13,True
2023-03-26,2023-03-26 13:00:00,trondheim,1.160723737472217,1.2047234591168974,2.2371634513371284,1.1338633824905453,3.6031552676571237,3.553265594444444,13,True
2023-03-26,2023-03-26 14:00:00,bergen,0.8963216758211614,1.05132888043293,1.8424949673376467,1.1603029431848677,3.062354961559227,2.882499645833333,14,True
2023-03-26,2023-03-26 14:00:00,oslo,0.945160663160849,1.1298244345111261,6.72775198250659,4.68155012153779,12.017081701208518,11.152569000000002,14,True
2023-03-26,2023-03-26 14:00:00,stavanger,0.990039488297618,1.0603221214018888,3.237253772748422,2.1165481296657687,5.48147657564483,5.33272,14,True
2023-03-26,2023-03-26 14:00:00,tromsø,0.94491987740205,0.9018167565042136,1.320073170021567,0.5572682325470683,1.822627,1.846647,14,True
2023-03-26,2023-03-26 14:00:00,trondheim,1.1834014158858406,1.1867925752280322,2.237242940450848,1.1338186992020904,3.5828505543185942,3.579005594444444,14,True
2023-03-26,2023-03-26 15:00:00,bergen,0.9173448595664654,1.1299769935371038,1.8426500820709037,1.1603199741757622,3.153784958031081,2.907063645833333,15,True
2023-03-26,2023-03-26 15:00:00,oslo,0.9805061193018088,1.2016681823382542,6.728361606205822,4.681600964472133,12.354092527616068,11.318699999999998,15,True
2023-03-26,2023-03-26 15:00:00,stavanger,0.9831375360100175,1.1240604588621017,3.2375318469340284,2.1165738025943592,5.6166887666937475,5.318415,15,True
2023-03-26,2023-03-26 15:00:00,tromsø,0.9449415510083397,1.0652564569420477,1.3201384662753084,0.5572667782073688,1.9137705,1.846723,15,True
2023-03-26,2023-03-26 15:00:00,trondheim,1.1754035073623224,1.222528720231857,2.237356330849074,1.133798100182604,3.623457071266624,3.5700265944444447,15,True
2023-03-26,2023-03-26 16:00:00,bergen,1.0483407024107465,1.214255973222162,1.8428234745677607,1.1603586205021346,3.2517958605923054,3.0592746458333333,16,True
2023-03-26,2023-03-26 16:00:00,oslo,1.0497829527007267,1.257669343319468,6.729021697412554,4.681709004650371,12.617063586904026,11.643800000000002,16,True
2023-03-26,2023-03-26 16:00:00,stavanger,1.057309100592491,1.1634281542156502,3.2378127653759385,2.1166026409590097,5.700327869154849,5.475716,16,True
2023-03-26,2023-03-26 16:00:00,tromsø,1.0839566966911682,1.0863101358877267,1.320207940344993,0.5572695491424319,1.9255755000000003,1.924264,16,True
2023-03-26,2023-03-26 16:00:00,trondheim,1.3107553689683586,1.2738981360734047,2.2374840076894666,1.1337901960490484,3.6818172251346493,3.723605594444445,16,True
2023-03-26,2023-03-26 17:00:00,bergen,1.1552828846876508,1.283323750954382,1.8429884133833392,1.160386992846726,3.3321406016020756,3.1835636458333334,17,True
2023-03-26,2023-03-26 17:00:00,oslo,1.2133077676222932,1.3658609278906801,6.7297054843693855,4.681845503027374,13.124455327375163,12.410225,17,True
2023-03-26,2023-03-26 17:00:00,stavanger,1.1518897776453416,1.1544519560101523,3.238107599635685,2.1166473109504427,5.6816752279460525,5.676252000000001,17,True
2023-03-26,2023-03-26 17:00:00,tromsø,1.1863823497394208,1.1751204714471053,1.3202829020241946,0.5572782654099839,1.975152,1.981428,17,True
2023-03-26,2023-03-26 17:00:00,trondheim,1.4962770631385494,1.3601511570223848,2.23762788918267,1.1337985103529504,3.779765244869492,3.934104594444445,17,True
2023-03-26,2023-03-26 18:00:00,bergen,1.342578122425987,1.4468559040876585,1.8431657849081835,1.1604306929342478,3.5221417842646328,3.401134645833333,18,True
2023-03-26,2023-03-26 18:00:00,oslo,1.308403465407884,1.459982969900239,6.7304159851497,4.682015278017153,13.566078555867477,12.856381,18,True
2023-03-26,2023-03-26 18:00:00,stavanger,1.3296582555856753,1.2254713727657605,3.238414289983034,2.1167060770643373,5.832376991984695,6.052909999999999,18,True
2023-03-26,2023-03-26 18:00:00,tromsø,1.370922456176466,1.287982405056862,1.3203687579640717,0.5573001146737243,2.0381615,2.084384,18,True
2023-03-26,2023-03-26 18:00:00,trondheim,1.6162875723874934,1.5523589854757671,2.237802805195276,1.1338432718022613,3.9979345962987587,4.070419594444446,18,True
2023-03-26,2023-03-26 19:00:00,bergen,1.3334094577724749,1.5009953832446468,1.8433457126846087,1.1604776943263306,3.5852173742268234,3.390737645833333,19,True
2023-03-26,2023-03-26 19:00:00,oslo,1.3410778512839396,1.476452174239079,6.7311400231110055,4.682202432079036,13.644187984181603,13.010337999999996,19,True
2023-03-26,2023-03-26 19:00:00,stavanger,1.3330362580186383,1.2767400803457936,3.238724297252824,2.116768906902247,5.9412880015246765,6.060453999999999,19,True
2023-03-26,2023-03-26 19:00:00,tromsø,1.3899102243316712,1.3230162660805136,1.320460537300922,0.5573298542152659,2.057817,2.095099,19,True
2023-03-26,2023-03-26 19:00:00,trondheim,1.634165549981713,1.5570932880395694,2.237988783855227,1.1339027496999636,4.003581144702652,4.090973594444445,19,True
2023-03-26,2023-03-26 20:00:00,bergen,1.2793110265034744,1.5084915039958429,1.8435241106651101,1.1605227379506144,3.594162801057606,3.328193645833333,20,True
2023-03-26,2023-03-26 20:00:00,oslo,1.282793517230718,1.5094574718383742,6.731846178041188,4.6823668355649355,13.799679783872884,12.738356,20,True
2023-03-26,2023-03-26 20:00:00,stavanger,1.2455553076678791,1.2268808461087601,3.2390217292095707,2.1168166957813392,5.83610358798693,5.875634,20,True
2023-03-26,2023-03-26 20:00:00,tromsø,1.3560311902060238,1.2611806186595285,1.3205493825431034,0.5573556293657731,2.0234755,2.076341,20,True
2023-03-26,2023-03-26 20:00:00,trondheim,1.547664597787939,1.4896479239120006,2.238170112975269,1.1339559514235542,3.9273652418210236,3.9931535944444434,20,True
2023-03-26,2023-03-26 21:00:00,bergen,1.1055401555702535,1.3943348553330328,1.8436871747780237,1.1605489539124902,3.461881032538498,3.126720645833333,21,True
2023-03-26,2023-03-26 21:00:00,oslo,1.1537063090969206,1.4260830004781824,6.732483827367413,4.682449190089993,13.410045017957586,12.134655000000004,21,True
2023-03-26,2023-03-26 21:00:00,stavanger,1.1259731507816204,1.2223539407008286,3.23930529299154,2.1168486169975607,5.826843541845607,5.622819999999999,21,True
2023-03-26,2023-03-26 21:00:00,tromsø,1.2517556378313355,1.178544760021202,1.320634214174548,0.557376188082695,1.977527,2.018333,21,True
2023-03-26,2023-03-26 21:00:00,trondheim,1.3369375485217183,1.3562017978357157,2.238340353784735,1.1339948095077992,3.776266153175582,3.754420594444445,21,True
2023-03-26,2023-03-26 22:00:00,bergen,0.8892780909650568,1.2870649273938228,1.8438233302090814,1.1605462072097814,3.337521650128715,2.875871645833333,22,True
2023-03-26,2023-03-26 22:00:00,oslo,0.9911559420216944,1.2779270559647338,6.733028329303328,4.682433383015616,12.716836637211463,11.37405,22,True
2023-03-26,2023-03-26 22:00:00,stavanger,0.9809814746198012,1.07766111448895,3.2395402054534754,2.1168307947419103,5.520766438899573,5.316112,22,True
2023-03-26,2023-03-26 22:00:00,tromsø,1.0938913882815096,1.0604005164286754,1.3207141298779028,0.5573906849015127,1.9117715,1.930439,22,True
2023-03-26,2023-03-26 22:00:00,trondheim,1.1659757719955326,1.221631181913799,2.2384874009765783,1.1340065764873655,3.62382519530886,3.560711594444445,22,True
2023-03-26,2023-03-26 23:00:00,bergen,0.7504933954744443,1.0629758930298134,1.8439266653755235,1.1605151833577556,3.0775263287798915,2.714885645833333,23,True
2023-03-26,2023-03-26 23:00:00,oslo,0.9348576787630464,1.0747838220031025,6.733481163614602,4.682336077270318,11.76598022864621,11.110799,23,True
2023-03-26,2023-03-26 23:00:00,stavanger,0.9021154676935206,0.9570211546021056,3.239732596093158,2.11677714471424,5.265533103162928,5.14931,23,True
2023-03-26,2023-03-26 23:00:00,tromsø,1.0003140045777446,0.8800687083536877,1.3207840309994017,0.5573939447503395,1.8113289999999997,1.878353,23,True
2023-03-26,2023-03-26 23:00:00,trondheim,1.0322992098610393,1.2113960541842774,2.238607612250482,1.1339919385887578,3.6123209721336824,3.4092265944444446,23,True
2023-03-27,2023-03-27 00:00:00,bergen,0.6464433029835751,0.8913322460917109,1.8440107998873063,1.1604712160891368,2.878376215448816,2.594189645833334,0,False
2023-03-27,2023-03-27 00:00:00,oslo,0.9178489123203543,0.8458392781470927,6.733880508855912,4.6821981629631475,10.694267623158304,11.031430999999998,0,False
2023-03-27,2023-03-27 00:00:00,stavanger,0.8599582429861973,0.7851817019840376,3.2399065954234483,2.116710223342516,4.9019087311945375,5.060188999999999,0,False
2023-03-27,2023-03-27 00:00:00,tromsø,0.9306306483303921,0.7458198029107671,1.3208423940880805,0.5573861196625491,1.736552,1.839563,0,False
2023-03-27,2023-03-27 00:00:00,trondheim,0.9844474506222956,1.0661924948768051,2.2387053100702756,1.1339592414694257,3.4477241428211722,3.355028594444444,0,False
2023-03-27,2023-03-27 01:00:00,bergen,0.6358803542219901,0.844064530245624,1.8440867472183997,1.160422544454536,2.823558257089849,2.581976645833333,1,False
2023-03-27,2023-03-27 01:00:00,oslo,0.9021020522135214,0.8103556048977983,6.73425454349647,4.682042842203643,10.528374203047811,10.957935000000004,1,False
2023-03-27,2023-03-27 01:00:00,stavanger,0.8646907009097118,0.7108723391831467,3.2400650285219976,2.1166331146529926,4.7447209619278805,5.070298,1,False
2023-03-27,2023-03-27 01:00:00,tromsø,0.9569369809683159,0.6952757075779392,1.3208970756252243,0.5573751824650571,1.7084264999999998,1.8542700000000003,1,False
2023-03-27,2023-03-27 01:00:00,trondheim,0.9299498138289037,0.9467968748335504,2.2387918474981054,1.1339189827939977,3.312382796721901,3.2932795944444435,1,False
2023-03-27,2023-03-27 02:00:00,bergen,0.6321884742758276,0.8182699133852611,1.8441520666606843,1.160368480322194,2.7936466825489132,2.577723645833333,2,False
2023-03-27,2023-03-27 02:00:00,oslo,0.913196948502924,0.7973216580241124,6.734595065087341,4.681866208512598,10.46754839310567,11.010061,2,False
2023-03-27,2023-03-27 02:00:00,stavanger,0.8843507418509844,0.7431499142046244,3.2402212931752015,2.1165546861046214,4.813138726563246,5.111998000000001,2,False
2023-03-27,2023-03-27 02:00:00,tromsø,0.9839501954685919,0.6721482554224963,1.3209487181143813,0.5573618303154495,1.6955785,1.869365,2,False
2023-03-27,2023-03-27 02:00:00,trondheim,0.9455412881098334,1.0024697063713877,2.2388682082000613,1.133872629071113,3.3755411697275335,3.310991594444445,2,False
2023-03-27,2023-03-27 03:00:00,bergen,0.6610569946617081,0.8275706627876618,1.8442183679621764,1.1603148957884972,2.80446093531226,2.6112526458333334,3,False
2023-03-27,2023-03-27 03:00:00,oslo,0.9629966803994233,0.7943073063178889,6.734911840890059,4.681675701353371,10.453601056285969,11.243349999999998,3,False
2023-03-27,2023-03-27 03:00:00,stavanger,0.9034932140712124,0.7408772659479432,3.2403641793705384,2.116468381663731,4.808407487442832,5.152579,3,False
2023-03-27,2023-03-27 03:00:00,tromsø,1.0566027434942586,0.6789848990467662,1.3210029169757147,0.5573505147987393,1.6994354999999999,1.909901,3,False
2023-03-27,2023-03-27 03:00:00,trondheim,0.9951224888757553,1.0670890438659317,2.238949000446292,1.1338288568604786,3.4488453512211428,3.367247594444444,3,False
2023-03-27,2023-03-27 04:00:00,bergen,0.8573831093665842,0.8513149577411107,1.8442850334260366,1.1602614998354988,2.832033003127132,2.839073645833333,4,False
2023-03-27,2023-03-27 04:00:00,oslo,1.1754674848208382,0.8451695093172055,6.735245663636364,4.681495156118574,10.691902627603973,12.238191,4,False
2023-03-27,2023-03-27 04:00:00,stavanger,1.0984715332685773,0.771513487506493,3.2405004889184608,2.1163784774321757,4.87331502892584,5.565282,4,False
2023-03-27,2023-03-27 04:00:00,tromsø,1.2369000791997857,0.67923299374563,1.3210566034688995,0.5573387924569386,1.6996195000000003,2.010429,4,False
2023-03-27,2023-03-27 04:00:00,trondheim,1.230211721647486,1.0970301988317521,2.239033271330742,1.1337872161109015,3.482832086453783,3.633831594444444,4,False
2023-03-27,2023-03-27 05:00:00,bergen,1.0657088719278134,1.0238874525873642,1.8443711497533188,1.1602188258443686,3.0323046477910123,3.080826645833333,5,False
2023-03-27,2023-03-27 05:00:00,oslo,1.4044850873461594,1.1144323815021773,6.735679768568353,4.681383441283305,11.952765065762566,13.310613,5,False
2023-03-27,2023-03-27 05:00:00,stavanger,1.354313631031942,0.8897125543240421,3.2406769270850777,2.1163133909617455,5.123587519907828,6.106829000000001,5,False
2023-03-27,2023-03-27 05:00:00,tromsø,1.49885047957671,0.8963785490917563,1.3211249416337758,0.5573404884269316,1.8207129999999996,2.156495,5,False
2023-03-27,2023-03-27 05:00:00,trondheim,1.4608571856949362,1.3286698069537848,2.2391500266618163,1.1337696689322372,3.7455555538120686,3.895425594444444,5,False
2023-03-27,2023-03-27 06:00:00,bergen,1.0359362528004694,1.1830951850265023,1.8444830414653592,1.1601945593842136,3.217103638366767,3.046370645833333,6,False
2023-03-27,2023-03-27 06:00:00,oslo,1.285262351417244,1.3040214949132778,6.7362118933269555,4.681356378359968,12.840801236057729,12.752983000000002,6,False
2023-03-27,2023-03-27 06:00:00,stavanger,1.2013100524949916,1.1050445299845473,3.240903572633142,2.1162883154825316,5.579496399527326,5.783221999999999,6,False
2023-03-27,2023-03-27 06:00:00,tromsø,1.406591578847774,1.091018110081542,1.321204930758192,0.5573551562735839,1.9292894999999999,2.105176,6,False
2023-03-27,2023-03-27 06:00:00,trondheim,1.3701905113517086,1.4562206730006044,2.239299364687143,1.1337841102291353,3.890339224722406,3.792799594444444,6,False
2023-03-27,2023-03-27 07:00:00,bergen,0.8661659379383733,1.0627346462903002,1.84458023560674,1.1601592330199557,3.0775216477506286,2.8494706458333336,7,False
2023-03-27,2023-03-27 07:00:00,oslo,1.11681944125627,1.1290509306250907,6.736679075570968,4.681271413531351,12.022072921527172,11.964814,7,False
2023-03-27,2023-03-27 07:00:00,stavanger,1.040756782586304,0.9547595311210186,3.2410999659641675,2.1162379826750657,5.261598350043504,5.443588999999999,7,False
2023-03-27,2023-03-27 07:00:00,tromsø,1.182101523112165,0.9495192782325309,1.3212760984096616,0.5573598279915439,1.8505,1.980132,7,False
2023-03-27,2023-03-27 07:00:00,trondheim,1.1776634285122494,1.2824105609731726,2.239428227084579,1.1337775590489756,3.69339654260337,3.5746365944444447,7,False
2023-03-27,2023-03-27 08:00:00,bergen,0.7408847187596995,0.8894002309811011,1.8446640349145147,1.1601151827746028,2.8764707464389287,2.7041756458333337,8,False
2023-03-27,2023-03-27 08:00:00,oslo,0.9641278621675982,0.9730921099137118,6.737086600071736,4.681139895471366,11.29226689775722,11.250303999999998,8,False
2023-03-27,2023-03-27 08:00:00,stavanger,0.9122143116054818,0.7997946080956227,3.241283873309222,2.116178295090868,4.933791863491885,5.171692,8,False
2023-03-27,2023-03-27 08:00:00,tromsø,1.007838146619956,0.7728372548265839,1.321333324127212,0.557351076417041,1.7520749999999996,1.883053,8,False
2023-03-27,2023-03-27 08:00:00,trondheim,0.9669834359411935,1.003212380379499,2.2395334966167835,1.133750648748788,3.3769261837048563,3.335851594444444,8,False
2023-03-27,2023-03-27 09:00:00,bergen,0.6662603995155204,0.7977359758851037,1.8447437744974098,1.1600687537454617,2.770172353860362,2.617651645833333,9,False
2023-03-27,2023-03-27 09:00:00,oslo,0.8982480069376042,0.8878942240015153,6.737468644471011,4.680990464831682,10.893693040801228,10.942158999999998,9,False
2023-03-27,2023-03-27 09:00:00,stavanger,0.8238267718971518,0.7249800192648211,3.241463404705121,2.116115492678498,4.775604855353765,4.984775999999999,9,False
2023-03-27,2023-03-27 09:00:00,tromsø,0.8190837495383163,0.6007593636753562,1.3213791649731021,0.5573335269857446,1.6562025,1.7778820000000002,9,False
2023-03-27,2023-03-27 09:00:00,trondheim,0.8006445102814261,0.8427650500770641,2.239630075827522,1.1337172827149784,3.195087378368044,3.147334594444445,9,False
2023-03-27,2023-03-27 10:00:00,bergen,0.62760518584653,0.7172647628612471,1.8448265087636464,1.1600240939495932,2.6768709154237342,2.5728636458333334,10,False
2023-03-27,2023-03-27 10:00:00,oslo,0.8324103387427177,0.8254615905143682,6.737848639254124,4.680839700562841,10.601702023423526,10.634228,10,False
2023-03-27,2023-03-27 10:00:00,stavanger,0.7584672155576655,0.6726082341956285,3.241639315844888,2.116050174924256,4.664912087470043,4.846594,10,False
2023-03-27,2023-03-27 10:00:00,tromsø,0.6235797597136852,0.495901408107512,1.3214163838154436,0.5573106098634807,1.5977875,1.6689440000000002,10,False
2023-03-27,2023-03-27 10:00:00,trondheim,0.6917922235663092,0.7439634832913707,2.239719337543828,1.1336789142519796,3.0831350515247102,3.023989594444444,10,False
2023-03-27,2023-03-27 11:00:00,bergen,0.5590888408269256,0.7023639317541052,1.8449113636862078,1.159980730768849,2.659639990508017,2.4934436458333336,11,False
2023-03-27,2023-03-27 11:00:00,oslo,0.7511117165914659,0.7643324646938561,6.738217332138162,4.680681435534119,10.31581411020673,10.253932,11,False
2023-03-27,2023-03-27 11:00:00,stavanger,0.6643988696915286,0.6697237657967474,3.2418198630761723,2.115988152683867,4.658947417072914,4.647679999999999,11,False
2023-03-27,2023-03-27 11:00:00,tromsø,0.581349709554128,0.4074216614919159,1.3214485012549302,0.5572850444761513,1.5484985,1.645426,11,False
2023-03-27,2023-03-27 11:00:00,trondheim,0.6029101450355032,0.6906239606762178,2.239798118260561,1.1336340610815827,3.022712963482189,2.9232775944444445,11,False
2023-03-27,2023-03-27 12:00:00,bergen,0.5668283709917857,0.7107292914850124,1.8450021126443992,1.15994111592989,2.6694062401335845,2.5024896458333328,12,False
2023-03-27,2023-03-27 12:00:00,oslo,0.7218293491471872,0.7326878522090303,6.738577138862333,4.680517445195701,10.167935413009669,10.117112,12,False
2023-03-27,2023-03-27 12:00:00,stavanger,0.709531244588864,0.6557137968196102,3.2420003231785772,2.1159260966602766,4.629442257809385,4.743316,12,False
2023-03-27,2023-03-27 12:00:00,tromsø,0.6092443784385597,0.3636095508449726,1.321477628585086,0.5572581109160815,1.5241020000000003,1.660984,12,False
2023-03-27,2023-03-27 12:00:00,trondheim,0.5406930988962378,0.6590075872925527,2.239872167911156,1.1335865536003666,2.9869143075866136,2.8527945944444446,12,False
2023-03-27,2023-03-27 13:00:00,bergen,0.6418217451888881,0.7119160907603077,1.845096201129665,1.159903743187411,2.6708503396378944,2.589547645833333,13,False
2023-03-27,2023-03-27 13:00:00,oslo,0.7752640048734802,0.7643220815169968,6.738947861632215,4.6803606456099285,10.316250852535031,10.367462999999995,13,False
2023-03-27,2023-03-27 13:00:00,stavanger,0.7837226210420452,0.6986156915512315,3.2421754211206038,2.1158602984747006,4.720348626765302,4.900423,13,False
2023-03-27,2023-03-27 13:00:00,tromsø,0.6892859083411643,0.48615143891797086,1.3215132285816706,0.5572343301529109,1.5924135,1.705607,13,False
2023-03-27,2023-03-27 13:00:00,trondheim,0.6759042819195545,0.7486864908975246,2.2399494639353565,1.1335408740616266,3.0886162032254685,3.0061145944444445,13,False
2023-03-27,2023-03-27 14:00:00,bergen,0.780299651216132,0.8658860287536335,1.8452176835005973,1.1598876930447934,2.849548231831367,2.7502776458333336,14,False
2023-03-27,2023-03-27 14:00:00,oslo,0.9477197280037336,0.8488763947897123,6.739371094982079,4.680241187297986,10.712317360801915,11.174927999999998,14,False
2023-03-27,2023-03-27 14:00:00,stavanger,0.9251670294989246,0.8272196524727347,3.242376082838511,2.1158135285275685,4.992618614604197,5.199857,14,False
2023-03-27,2023-03-27 14:00:00,tromsø,0.9081898414883854,0.6904139199366096,1.321562869414576,0.5572195453717765,1.7062749999999998,1.827624,14,False
2023-03-27,2023-03-27 14:00:00,trondheim,0.8675711094034582,0.8892152626302268,2.2400663064838047,1.1335235547859968,3.248012751950383,3.2234785944444435,14,False
2023-03-27,2023-03-27 15:00:00,bergen,0.817224590912257,1.0466485922459268,1.8453674122023453,1.159899303290496,3.0593743851383746,2.793265645833333,15,False
2023-03-27,2023-03-27 15:00:00,oslo,1.0539754457446104,1.0573587931089776,6.739929489069406,4.6802404466316885,11.68862287917971,11.672787999999995,15,False
2023-03-27,2023-03-27 15:00:00,stavanger,0.944672454921008,0.9980232808109375,3.242608603793852,2.1157940890456874,5.354220362063618,5.241340999999999,15,False
2023-03-27,2023-03-27 15:00:00,tromsø,0.941482487500132,0.8809760651576359,1.3216231758451797,0.5572135765878988,1.8125149999999999,1.84623,15,False
2023-03-27,2023-03-27 15:00:00,trondheim,0.9213752525245466,1.148030886323093,2.2402244004137963,1.133548129460774,3.541572664168533,3.2846475944444444,15,False
2023-03-27,2023-03-27 16:00:00,bergen,0.7543037273276458,1.1052117481394679,1.8455173430711498,1.1599111486057174,3.1274647713081327,2.7204426458333333,16,False
2023-03-27,2023-03-27 16:00:00,oslo,1.105478083021724,1.1998140031048579,6.740537403129479,4.680291428960741,12.356016598208221,11.914497000000004,16,False
2023-03-27,2023-03-27 16:00:00,stavanger,0.978459953412945,1.0111787171487217,3.242840113755176,2.1157737514180366,5.382265501491005,5.31304,16,False
2023-03-27,2023-03-27 16:00:00,tromsø,0.8823426549631573,0.9467820422763569,1.3216897136884855,0.5572135536528534,1.8492495000000004,1.813343,16,False
2023-03-27,2023-03-27 16:00:00,trondheim,0.9571073487220078,1.2722010313915018,2.240393767254937,1.1335863512470377,3.682543492482748,3.325357594444444,16,False
2023-03-27,2023-03-27 17:00:00,bergen,0.8835761512231514,1.1627161546051439,1.8456667944389706,1.15992249222164,3.1943274142349307,2.870546645833333,17,False
2023-03-27,2023-03-27 17:00:00,oslo,1.2490309917462454,1.3226608904641397,6.741154552848442,4.680352597959574,12.931673887751803,12.587060000000005,17,False
2023-03-27,2023-03-27 17:00:00,stavanger,1.14041578041172,1.0118016542666155,3.2430792672110753,2.1157605622730182,5.383809304150979,5.655925999999999,17,False
2023-03-27,2023-03-27 17:00:00,tromsø,1.0763902344780256,1.0373016647540663,1.3217639836378836,0.5572217186204516,1.8997709999999999,1.921552,17,False
2023-03-27,2023-03-27 17:00:00,trondheim,1.1193792706354928,1.3019270100745273,2.2405625485552103,1.1336238567012449,3.7164580668594165,3.509517594444444,17,False
2023-03-27,2023-03-27 18:00:00,bergen,1.0538547417913666,1.164624174307923,1.8458248229619458,1.1599433720756462,3.1967229149094933,3.068236645833333,18,False
